"Date"	"Value"	"Out4Desv"
2005-04-21	24	NA
2005-04-22	NA	NA
2005-04-23	NA	NA
2005-04-24	22	NA
2005-04-25	NA	NA
2005-04-26	23	NA
2005-04-27	NA	NA
2005-04-28	23	NA
2005-04-29	25	NA
2005-04-30	23.2	NA
2005-05-01	22	NA
2005-05-02	NA	NA
2005-05-03	22	NA
2005-05-04	24	NA
2005-05-05	NA	NA
2005-05-06	24.2	NA
2005-05-07	NA	NA
2005-05-08	22.1	NA
2005-05-09	23	NA
2005-05-10	NA	NA
2005-05-11	23	NA
2005-05-12	24.2	NA
2005-05-13	23	NA
2005-05-14	21.3	NA
2005-05-15	22.3	NA
2005-05-16	22	NA
2005-05-17	22	NA
2005-05-18	23	NA
2005-05-19	23.2	NA
2005-05-20	23	NA
2005-05-21	23	NA
2005-05-22	22.1	NA
2005-05-23	24	NA
2005-05-24	23	NA
2005-05-25	23	NA
2005-05-26	23.2	NA
2005-05-27	21	NA
2005-05-28	23	NA
2005-05-29	21.1	NA
2005-05-30	NA	NA
2005-05-31	NA	NA
2005-06-01	20.3	NA
2005-06-02	20	NA
2005-06-03	21	NA
2005-06-04	21	NA
2005-06-05	22	NA
2005-06-06	20	NA
2005-06-07	23.2	NA
2005-06-08	23.3	NA
2005-06-09	24	NA
2005-06-10	NA	NA
2005-06-11	NA	NA
2005-06-12	NA	NA
2005-06-13	NA	NA
2005-06-14	NA	NA
2005-06-15	24.4	NA
2005-06-16	NA	NA
2005-06-17	NA	NA
2005-06-18	NA	NA
2005-06-19	NA	NA
2005-06-20	24	NA
2005-06-21	24	NA
2005-06-22	24.3	NA
2005-06-23	NA	NA
2005-06-24	NA	NA
2005-06-25	23.4	NA
2005-06-26	22.4	NA
2005-06-27	21.2	NA
2005-06-28	22.2	NA
2005-06-29	23.2	NA
2005-06-30	22.2	NA
2005-07-01	22	NA
2005-07-02	25	NA
2005-07-03	NA	NA
2005-07-04	NA	NA
2005-07-05	24.6	NA
2005-07-06	24	NA
2005-07-07	22.8	NA
2005-07-08	22.8	NA
2005-07-09	23.2	NA
2005-07-10	23	NA
2005-07-11	23.4	NA
2005-07-12	22.8	NA
2005-07-13	23.2	NA
2005-07-14	25	NA
2005-07-15	23.6	NA
2005-07-16	NA	NA
2005-07-17	25.4	NA
2005-07-18	NA	NA
2005-07-19	22.6	NA
2005-07-20	20.8	NA
2005-07-21	NA	NA
2005-07-22	24.2	NA
2005-07-23	23.4	NA
2005-07-24	NA	NA
2005-07-25	24.2	NA
2005-07-26	24.2	NA
2005-07-27	24.6	NA
2005-07-28	NA	NA
2005-07-29	NA	NA
2005-07-30	23.2	NA
2005-07-31	25	NA
2005-08-01	24.2	NA
2005-08-02	24	NA
2005-08-03	23.4	NA
2005-08-04	24.6	NA
2005-08-05	NA	NA
2005-08-06	23	NA
2005-08-07	22	NA
2005-08-08	NA	NA
2005-08-09	24.8	NA
2005-08-10	23.6	NA
2005-08-11	NA	NA
2005-08-12	23	NA
2005-08-13	25.2	NA
2005-08-14	25	NA
2005-08-15	21.4	NA
2005-08-16	23	NA
2005-08-17	20.4	NA
2005-08-18	20.4	NA
2005-08-19	NA	NA
2005-08-20	23.2	NA
2005-08-21	22.8	NA
2005-08-22	24.2	NA
2005-08-23	24.6	NA
2005-08-24	24	NA
2005-08-25	23.8	NA
2005-08-26	24.8	NA
2005-08-27	23.4	NA
2005-08-28	22.2	NA
2005-08-29	25	NA
2005-08-30	25.8	NA
2005-08-31	24	NA
2005-09-01	NA	NA
2005-09-02	NA	NA
2005-09-03	NA	NA
2005-09-04	23	NA
2005-09-05	NA	NA
2005-09-06	23	NA
2005-09-07	NA	NA
2005-09-08	NA	NA
2005-09-09	20	NA
2005-09-10	NA	NA
2005-09-11	22.4	NA
2005-09-12	23.2	NA
2005-09-13	23	NA
2005-09-14	NA	NA
2005-09-15	22.6	NA
2005-09-16	22.4	NA
2005-09-17	NA	NA
2005-09-18	23.2	NA
2005-09-19	NA	NA
2005-09-20	24	NA
2005-09-21	NA	NA
2005-09-22	NA	NA
2005-09-23	26	NA
2005-09-24	26.2	NA
2005-09-25	26.4	NA
2005-09-26	25.4	NA
2005-09-27	21.8	NA
2005-09-28	NA	NA
2005-09-29	NA	NA
2005-09-30	23	NA
2005-10-01	NA	NA
2005-10-02	NA	NA
2005-10-03	25.4	NA
2005-10-04	24.2	NA
2005-10-05	23.6	NA
2005-10-06	25	NA
2005-10-07	NA	NA
2005-10-08	NA	NA
2005-10-09	NA	NA
2005-10-10	24	NA
2005-10-11	NA	NA
2005-10-12	23.6	NA
2005-10-13	21.6	NA
2005-10-14	24.2	NA
2005-10-15	21	NA
2005-10-16	NA	NA
2005-10-17	23.6	NA
2005-10-18	24.6	NA
2005-10-19	25	NA
2005-10-20	25.6	NA
2005-10-21	24	NA
2005-10-22	NA	NA
2005-10-23	NA	NA
2005-10-24	24	NA
2005-10-25	23	NA
2005-10-26	24.2	NA
2005-10-27	24.8	NA
2005-10-28	25	NA
2005-10-29	23.8	NA
2005-10-30	NA	NA
2005-10-31	24.2	NA
2005-11-01	NA	NA
2005-11-02	23.8	NA
2005-11-03	24.6	NA
2005-11-04	24	NA
2005-11-05	NA	NA
2005-11-06	NA	NA
2005-11-07	22.4	NA
2005-11-08	24	NA
2005-11-09	23.4	NA
2005-11-10	21.2	NA
2005-11-11	22.4	NA
2005-11-12	22.4	NA
2005-11-13	23.6	NA
2005-11-14	22.4	NA
2005-11-15	22	NA
2005-11-16	22.2	NA
2005-11-17	NA	NA
2005-11-18	NA	NA
2005-11-19	22.2	NA
2005-11-20	23.6	NA
2005-11-21	22.6	NA
2005-11-22	23	NA
2005-11-23	21	NA
2005-11-24	22.4	NA
2005-11-25	22.4	NA
2005-11-26	23	NA
2005-11-27	21.4	NA
2005-11-28	22	NA
2005-11-29	23.4	NA
2005-11-30	22	NA
2005-12-01	23	NA
2005-12-02	23.2	NA
2005-12-03	23.4	NA
2005-12-04	23.2	NA
2005-12-05	23	NA
2005-12-06	23.2	NA
2005-12-07	22.2	NA
2005-12-08	21.4	NA
2005-12-09	21.4	NA
2005-12-10	23	NA
2005-12-11	24	NA
2005-12-12	22.2	NA
2005-12-13	23	NA
2005-12-14	23	NA
2005-12-15	20.2	NA
2005-12-16	22	NA
2005-12-17	22.2	NA
2005-12-18	23	NA
2005-12-19	22.4	NA
2005-12-20	21.4	NA
2005-12-21	20.8	NA
2005-12-22	22.4	NA
2005-12-23	21	NA
2005-12-24	21	NA
2005-12-25	23.2	NA
2005-12-26	20.8	NA
2005-12-27	22.6	NA
2005-12-28	23.6	NA
2005-12-29	23.4	NA
2005-12-30	23.2	NA
2005-12-31	21	NA
2006-01-01	22.2	NA
2006-01-02	21.2	NA
2006-01-03	23	NA
2006-01-04	20.2	NA
2006-01-05	22	NA
2006-01-06	22	NA
2006-01-07	20.8	NA
2006-01-08	22	NA
2006-01-09	23.6	NA
2006-01-10	22.4	NA
2006-01-11	20.2	NA
2006-01-12	24	NA
2006-01-13	20.8	NA
2006-01-14	23	NA
2006-01-15	21.4	NA
2006-01-16	20.4	NA
2006-01-17	23.2	NA
2006-01-18	21	NA
