"Date"	"Value"	"Out4Desv"
2005-01-01	21.8	NA
2005-01-02	22.2	NA
2005-01-03	22.6	NA
2005-01-04	22	NA
2005-01-05	22.2	NA
2005-01-06	21.6	NA
2005-01-07	21.2	NA
2005-01-08	21.4	NA
2005-01-09	21.4	NA
2005-01-10	20.4	NA
2005-01-11	20.2	NA
2005-01-12	20.4	NA
2005-01-13	20.4	NA
2005-01-14	20.6	NA
2005-01-15	19.4	NA
2005-01-16	19.6	NA
2005-01-17	22.8	NA
2005-01-18	21.6	NA
2005-01-19	21.8	NA
2005-01-20	21.8	NA
2005-01-21	22.2	NA
2005-01-22	22	NA
2005-01-23	21.8	NA
2005-01-24	21.8	NA
2005-01-25	21.8	NA
2005-01-26	21.8	NA
2005-01-27	20.4	NA
2005-01-28	20.6	NA
2005-01-29	22.2	NA
2005-01-30	21.4	NA
2005-01-31	21	NA
2005-02-01	21	NA
2005-02-02	21.2	NA
2005-02-03	21.4	NA
2005-02-04	21.4	NA
2005-02-05	21.2	NA
2005-02-06	NA	NA
2005-02-07	NA	NA
2005-02-08	21	NA
2005-02-09	21.2	NA
2005-02-10	21.2	NA
2005-02-11	21.6	NA
2005-02-12	21	NA
2005-02-13	20.8	NA
2005-02-14	NA	NA
2005-02-15	NA	NA
2005-02-16	22.6	NA
2005-02-17	22.6	NA
2005-02-18	NA	NA
2005-02-19	NA	NA
2005-02-20	22.8	NA
2005-02-21	22.2	NA
2005-02-22	22.2	NA
2005-02-23	23.4	NA
2005-02-24	22	NA
2005-02-25	NA	NA
2005-02-26	NA	NA
2005-02-27	NA	NA
2005-02-28	22.2	NA
2005-03-01	22.2	NA
2005-03-02	22.8	NA
2005-03-03	22.4	NA
2005-03-04	22.4	NA
2005-03-05	22.4	NA
2005-03-06	22.4	NA
2005-03-07	20.8	NA
2005-03-08	NA	NA
2005-03-09	NA	NA
2005-03-10	20.6	NA
2005-03-11	21.2	NA
2005-03-12	NA	NA
2005-03-13	NA	NA
2005-03-14	NA	NA
2005-03-15	21.4	NA
2005-03-16	22.6	NA
2005-03-17	21.8	NA
2005-03-18	22	NA
2005-03-19	21	NA
2005-03-20	20	NA
2005-03-21	20.2	NA
2005-03-22	20.2	NA
2005-03-23	20.4	NA
2005-03-24	NA	NA
2005-03-25	NA	NA
2005-03-26	20.4	NA
2005-03-27	20.8	NA
2005-03-28	21	NA
2005-03-29	21	NA
2005-03-30	21.8	NA
2005-03-31	20.2	NA
2005-04-01	20.2	NA
2005-04-02	21.4	NA
2005-04-03	21.6	NA
2005-04-04	20.8	NA
2005-04-05	21.4	NA
2005-04-06	20.4	NA
2005-04-07	20.4	NA
2005-04-08	20.6	NA
2005-04-09	20.4	NA
2005-04-10	20.6	NA
2005-04-11	NA	NA
2005-04-12	NA	NA
2005-04-13	NA	NA
2005-04-14	20.8	NA
2005-04-15	22.2	NA
2005-04-16	NA	NA
2005-04-17	NA	NA
2005-04-18	20.6	NA
2005-04-19	20.8	NA
2005-04-20	NA	NA
2005-04-21	NA	NA
2005-04-22	21.8	NA
2005-04-23	22	NA
2005-04-24	21.6	NA
2005-04-25	20	NA
2005-04-26	20.2	NA
2005-04-27	NA	NA
2005-04-28	NA	NA
2005-04-29	22.2	NA
2005-04-30	21.8	NA
2005-05-01	20.6	NA
2005-05-02	21.2	NA
2005-05-03	20	NA
2005-05-04	21.8	NA
2005-05-05	21.6	NA
2005-05-06	20.6	NA
2005-05-07	21.2	NA
2005-05-08	21.4	NA
2005-05-09	21.6	NA
2005-05-10	22	NA
2005-05-11	21.6	NA
2005-05-12	NA	NA
2005-05-13	21.8	NA
2005-05-14	21.6	NA
2005-05-15	20.8	NA
2005-05-16	20.8	NA
2005-05-17	20.8	NA
2005-05-18	21	NA
2005-05-19	20.4	NA
2005-05-20	19.8	NA
2005-05-21	19.8	NA
2005-05-22	20.6	NA
2005-05-23	20.2	NA
2005-05-24	20.6	NA
2005-05-25	20.6	NA
2005-05-26	20.6	NA
2005-05-27	20.8	NA
2005-05-28	19.4	NA
2005-05-29	19.6	NA
2005-05-30	21.2	NA
2005-05-31	20.6	NA
2005-06-01	20.6	NA
2005-06-02	20	NA
2005-06-03	20	NA
2005-06-04	21.6	NA
2005-06-05	21	NA
2005-06-06	20.2	NA
2005-06-07	21	NA
2005-06-08	21	NA
2005-06-09	21.2	NA
2005-06-10	21.4	NA
2005-06-11	20.6	NA
2005-06-12	21.6	NA
2005-06-13	20.4	NA
2005-06-14	20.4	NA
2005-06-15	20	NA
2005-06-16	21	NA
2005-06-17	21	NA
2005-06-18	21.2	NA
2005-06-19	21.2	NA
2005-06-20	21.4	NA
2005-06-21	20.6	NA
2005-06-22	20.6	NA
2005-06-23	20.6	NA
2005-06-24	20.6	NA
2005-06-25	21	NA
2005-06-26	21	NA
2005-06-27	21.2	NA
2005-06-28	21.2	NA
2005-06-29	21	NA
2005-06-30	NA	NA
2005-07-01	20.2	NA
2005-07-02	NA	NA
2005-07-03	19.2	NA
2005-07-04	21.2	NA
2005-07-05	20	NA
2005-07-06	20	NA
2005-07-07	20.2	NA
2005-07-08	20.2	NA
2005-07-09	19	NA
2005-07-10	19.2	NA
2005-07-11	19.2	NA
2005-07-12	19.2	NA
2005-07-13	20.8	NA
2005-07-14	21	NA
2005-07-15	20.8	NA
2005-07-16	20.8	NA
2005-07-17	20.4	NA
2005-07-18	20.4	NA
2005-07-19	20.4	NA
2005-07-20	20.2	NA
2005-07-21	20	NA
2005-07-22	20	NA
2005-07-23	20	NA
2005-07-24	21.4	NA
2005-07-25	21.4	NA
2005-07-26	21.6	NA
2005-07-27	21.6	NA
2005-07-28	21.4	NA
2005-07-29	21.4	NA
2005-07-30	20.8	NA
2005-07-31	20.8	NA
2005-08-01	20.8	NA
2005-08-02	20.8	NA
