"month","day","year","21045010","21105040"
"01","01","2005",31.8,NA
"01","02","2005",30.8,NA
"01","03","2005",30.6,NA
"01","04","2005",32,NA
"01","05","2005",31.2,NA
"01","06","2005",26.6,NA
"01","07","2005",29.4,NA
"01","08","2005",31.4,NA
"01","09","2005",30.6,NA
"01","10","2005",30.6,NA
"01","11","2005",31,NA
"01","12","2005",31,NA
"01","13","2005",32.4,NA
"01","14","2005",33.6,NA
"01","15","2005",30.4,NA
"01","16","2005",30,NA
"01","17","2005",28,NA
"01","18","2005",28,NA
"01","19","2005",29.2,NA
"01","20","2005",29,NA
"01","21","2005",29.4,NA
"01","22","2005",29.4,NA
"01","23","2005",30.6,NA
"01","24","2005",30.8,NA
"01","25","2005",30,NA
"01","26","2005",32.6,NA
"01","27","2005",32.4,NA
"01","28","2005",33,NA
"01","29","2005",30,NA
"01","30","2005",31.4,NA
"01","31","2005",33.2,NA
"02","01","2005",33.8,NA
"02","02","2005",32,NA
"02","03","2005",30.6,NA
"02","04","2005",29,NA
"02","05","2005",28.4,NA
"02","06","2005",32.8,NA
"02","07","2005",33.6,NA
"02","08","2005",29.4,NA
"02","09","2005",31,NA
"02","10","2005",26.4,NA
"02","11","2005",32,NA
"02","12","2005",26.4,NA
"02","13","2005",30,NA
"02","14","2005",31.4,NA
"02","15","2005",30.8,NA
"02","16","2005",31,NA
"02","17","2005",32,NA
"02","18","2005",30.6,NA
"02","19","2005",31.2,NA
"02","20","2005",31.2,NA
"02","21","2005",33.6,NA
"02","22","2005",33.4,NA
"02","23","2005",33.6,NA
"02","24","2005",34.4,NA
"02","25","2005",32,NA
"02","26","2005",33,NA
"02","27","2005",33.6,NA
"02","28","2005",29.6,NA
"03","01","2005",32.4,NA
"03","02","2005",28.6,NA
"03","03","2005",30.4,NA
"03","04","2005",25.2,NA
"03","05","2005",30,NA
"03","06","2005",30,NA
"03","07","2005",28.6,NA
"03","08","2005",32.2,NA
"03","09","2005",29.6,NA
"03","10","2005",32,NA
"03","11","2005",32.2,NA
"03","12","2005",31.6,NA
"03","13","2005",32.4,NA
"03","14","2005",32.4,NA
"03","15","2005",32.4,NA
"03","16","2005",32.8,NA
"03","17","2005",31,NA
"03","18","2005",29.4,NA
"03","19","2005",23,NA
"03","20","2005",28.4,NA
"03","21","2005",30.4,NA
"03","22","2005",34.6,NA
"03","23","2005",28.6,NA
"03","24","2005",28,NA
"03","25","2005",32.8,NA
"03","26","2005",30,NA
"03","27","2005",33.8,NA
"03","28","2005",31.6,NA
"03","29","2005",32.4,NA
"03","30","2005",32.4,NA
"03","31","2005",28.8,NA
"04","01","2005",30.8,NA
"04","02","2005",29,NA
"04","03","2005",31.2,NA
"04","04","2005",31.6,NA
"04","05","2005",29.6,NA
"04","06","2005",28.4,NA
"04","07","2005",28.8,NA
"04","08","2005",31.4,NA
"04","09","2005",29,NA
"04","10","2005",25.2,NA
"04","11","2005",31.6,NA
"04","12","2005",31.2,NA
"04","13","2005",30,NA
"04","14","2005",31.4,NA
"04","15","2005",29.8,NA
"04","16","2005",31.4,NA
"04","17","2005",26.4,NA
"04","18","2005",31,NA
"04","19","2005",34,NA
"04","20","2005",33.2,NA
"04","21","2005",28,NA
"04","22","2005",35.2,NA
"04","23","2005",28.4,NA
"04","24","2005",30.8,NA
"04","25","2005",29.8,NA
"04","26","2005",30.4,NA
"04","27","2005",31.2,NA
"04","28","2005",32,NA
"04","29","2005",31.6,NA
"04","30","2005",NA,NA
"05","01","2005",31.4,NA
"05","02","2005",32.6,NA
"05","03","2005",31.8,NA
"05","04","2005",27,NA
"05","05","2005",29.4,NA
"05","06","2005",30,NA
"05","07","2005",31.2,NA
"05","08","2005",31.4,NA
"05","09","2005",30.8,NA
"05","10","2005",30.6,NA
"05","11","2005",29,NA
"05","12","2005",29.6,NA
"05","13","2005",31,NA
"05","14","2005",29.4,NA
"05","15","2005",32.4,NA
"05","16","2005",30.4,NA
"05","17","2005",29.6,NA
"05","18","2005",33,NA
"05","19","2005",27.4,NA
"05","20","2005",32.4,NA
"05","21","2005",31.4,NA
"05","22","2005",32.2,NA
"05","23","2005",24.8,NA
"05","24","2005",29.8,NA
"05","25","2005",28.8,NA
"05","26","2005",30.2,NA
"05","27","2005",29.8,NA
"05","28","2005",30,NA
"05","29","2005",29.6,NA
"05","30","2005",30.6,NA
"05","31","2005",27,NA
"06","01","2005",30.6,NA
"06","02","2005",30.8,NA
"06","03","2005",31.6,NA
"06","04","2005",29.4,NA
"06","05","2005",28,NA
"06","06","2005",25.6,NA
"06","07","2005",30,NA
"06","08","2005",32.6,NA
"06","09","2005",29.8,NA
"06","10","2005",32.4,NA
"06","11","2005",31.6,NA
"06","12","2005",31.8,NA
"06","13","2005",32.4,NA
"06","14","2005",31,NA
"06","15","2005",32,NA
"06","16","2005",31.4,NA
"06","17","2005",30.6,NA
"06","18","2005",30.8,NA
"06","19","2005",NA,NA
"06","20","2005",NA,NA
"06","21","2005",NA,NA
"06","22","2005",NA,NA
"06","23","2005",NA,NA
