"month","day","year","21045010","21105040"
"01","01","2005",18,21.8
"01","02","2005",19,22.2
"01","03","2005",20.2,22.6
"01","04","2005",20.8,22
"01","05","2005",19.8,22.2
"01","06","2005",20.8,21.6
"01","07","2005",19.8,21.2
"01","08","2005",20,21.4
"01","09","2005",20.6,21.4
"01","10","2005",18.2,20.4
"01","11","2005",19,20.2
"01","12","2005",19.8,20.4
"01","13","2005",19.2,20.4
"01","14","2005",18,20.6
"01","15","2005",20,19.4
"01","16","2005",20.4,19.6
"01","17","2005",21.6,22.8
"01","18","2005",22,21.6
"01","19","2005",22.4,21.8
"01","20","2005",21.2,21.8
"01","21","2005",21,22.2
"01","22","2005",20.4,22
"01","23","2005",21,21.8
"01","24","2005",20.6,21.8
"01","25","2005",19.6,21.8
"01","26","2005",19,21.8
"01","27","2005",17.2,20.4
"01","28","2005",18.6,20.6
"01","29","2005",19.2,22.2
"01","30","2005",19.8,21.4
"01","31","2005",20.2,21
"02","01","2005",19,21
"02","02","2005",19.6,21.2
"02","03","2005",19.6,21.4
"02","04","2005",20.4,21.4
"02","05","2005",20.6,21.2
"02","06","2005",20.8,NA
"02","07","2005",20.6,NA
"02","08","2005",20.8,21
"02","09","2005",21.4,21.2
"02","10","2005",21,21.2
"02","11","2005",19.4,21.6
"02","12","2005",20.6,21
"02","13","2005",20.2,20.8
"02","14","2005",20.6,NA
"02","15","2005",20,NA
"02","16","2005",20.2,22.6
"02","17","2005",21,22.6
"02","18","2005",21,NA
"02","19","2005",20.4,NA
"02","20","2005",20.8,22.8
"02","21","2005",20,22.2
"02","22","2005",20.2,22.2
"02","23","2005",20.4,23.4
"02","24","2005",18.8,22
"02","25","2005",18.6,NA
"02","26","2005",19.6,NA
"02","27","2005",20.2,NA
"02","28","2005",21.8,22.2
"03","01","2005",21.2,22.2
"03","02","2005",20.8,22.8
"03","03","2005",20.8,22.4
"03","04","2005",21.2,22.4
"03","05","2005",20.2,22.4
"03","06","2005",20.2,22.4
"03","07","2005",20.4,20.8
"03","08","2005",19.8,NA
"03","09","2005",20.2,NA
"03","10","2005",19.4,20.6
"03","11","2005",20.2,21.2
"03","12","2005",20.8,NA
"03","13","2005",21.4,NA
"03","14","2005",20.8,NA
"03","15","2005",19.6,21.4
"03","16","2005",19.6,22.6
"03","17","2005",19,21.8
"03","18","2005",19.8,22
"03","19","2005",20.2,21
"03","20","2005",17.4,20
"03","21","2005",18,20.2
"03","22","2005",19.4,20.2
"03","23","2005",20.2,20.4
"03","24","2005",20,NA
"03","25","2005",20.2,NA
"03","26","2005",18.6,20.4
"03","27","2005",19.6,20.8
"03","28","2005",20.2,21
