"month","day","year","23145020","23195110","24055070"
"01","01","2005",NA,31.6,NA
"01","02","2005",28,31.6,NA
"01","03","2005",NA,31.6,NA
"01","04","2005",28.2,31.4,NA
"01","05","2005",29.2,32,NA
"01","06","2005",NA,31,NA
"01","07","2005",NA,31.6,NA
"01","08","2005",30.2,31,NA
"01","09","2005",29,29.8,NA
"01","10","2005",NA,32.2,NA
"01","11","2005",27.6,32,NA
"01","12","2005",28.8,32.2,NA
"01","13","2005",25.2,32,NA
"01","14","2005",29.6,32.2,NA
"01","15","2005",28.6,24.8,NA
"01","16","2005",28.2,28.2,NA
"01","17","2005",28.2,26,NA
"01","18","2005",26.4,27.8,NA
"01","19","2005",26,29.2,NA
"01","20","2005",27.8,30,NA
"01","21","2005",25.6,29,NA
"01","22","2005",27.6,28.6,NA
"01","23","2005",27.6,29.4,NA
"01","24","2005",27.6,27,NA
"01","25","2005",NA,29.2,NA
"01","26","2005",25.6,29.4,NA
"01","27","2005",26,31.2,NA
"01","28","2005",26,31,NA
"01","29","2005",28.8,30.8,NA
"01","30","2005",NA,NA,NA
"01","31","2005",NA,30.6,NA
"02","01","2005",28.8,30,NA
"02","02","2005",28.4,30.2,NA
"02","03","2005",26.6,30,NA
"02","04","2005",27,29.6,NA
"02","05","2005",25.8,28.8,NA
"02","06","2005",29.6,30.8,NA
"02","07","2005",25.6,31.6,NA
"02","08","2005",25.8,28,NA
"02","09","2005",26.4,25,NA
"02","10","2005",26,28.2,NA
"02","11","2005",25.4,24.8,NA
"02","12","2005",NA,NA,NA
"02","13","2005",NA,27.8,NA
"02","14","2005",23.2,29.4,NA
"02","15","2005",NA,29.8,NA
"02","16","2005",26,29.8,NA
"02","17","2005",27.8,29.6,NA
"02","18","2005",29,30.4,NA
"02","19","2005",27.8,31.2,NA
"02","20","2005",NA,NA,NA
"02","21","2005",27.8,30,NA
"02","22","2005",29,30.4,NA
"02","23","2005",27.2,30.6,NA
"02","24","2005",28.6,30.4,NA
"02","25","2005",29,NA,NA
"02","26","2005",28,32,NA
"02","27","2005",28.6,29,NA
"02","28","2005",30,29.8,NA
"03","01","2005",28.6,30.6,NA
"03","02","2005",25.6,NA,NA
"03","03","2005",25.2,30.4,NA
"03","04","2005",25.4,30.4,NA
"03","05","2005",26.2,30,NA
"03","06","2005",26.8,28.4,NA
"03","07","2005",27.4,29.6,NA
"03","08","2005",27,30.6,NA
"03","09","2005",27.4,30,NA
"03","10","2005",27,30.4,NA
"03","11","2005",NA,NA,NA
"03","12","2005",26.6,30.6,NA
"03","13","2005",28.8,31,NA
"03","14","2005",29.6,31.4,NA
"03","15","2005",NA,31.2,NA
"03","16","2005",28.4,32,NA
"03","17","2005",27.2,31.2,NA
"03","18","2005",27.8,30.4,NA
"03","19","2005",29.2,31.8,NA
"03","20","2005",28.8,32.2,NA
"03","21","2005",27.6,30.6,NA
"03","22","2005",31,32.6,NA
