"month","day","year","23145020","23195110","24055070"
"01","01","2005",20,19,NA
"01","02","2005",20.2,19,NA
"01","03","2005",20.6,18,NA
"01","04","2005",20,18.5,NA
"01","05","2005",20.4,19,NA
"01","06","2005",NA,19,NA
"01","07","2005",20,19,NA
"01","08","2005",20.2,18.5,NA
"01","09","2005",21.2,19.5,NA
"01","10","2005",21,20,NA
"01","11","2005",21,20,NA
"01","12","2005",20,20,NA
"01","13","2005",20.6,20,NA
"01","14","2005",20.2,16.5,NA
"01","15","2005",21.6,20.5,NA
"01","16","2005",21.6,NA,NA
"01","17","2005",20.6,19.5,NA
"01","18","2005",20.4,19,NA
"01","19","2005",20,19,NA
"01","20","2005",18.8,17.5,NA
"01","21","2005",19.8,18.5,NA
"01","22","2005",20,19,NA
"01","23","2005",20.2,18.5,NA
"01","24","2005",18.8,18.5,NA
"01","25","2005",20,18.5,NA
"01","26","2005",21.4,19,NA
"01","27","2005",20,17.5,NA
"01","28","2005",20.2,18,NA
"01","29","2005",20,19,NA
"01","30","2005",NA,NA,NA
"01","31","2005",NA,19,NA
"02","01","2005",21,19.5,NA
"02","02","2005",NA,18,NA
"02","03","2005",21.6,20,NA
"02","04","2005",21.4,20,NA
"02","05","2005",21.2,19.5,NA
"02","06","2005",20.2,18.5,NA
"02","07","2005",20,21,NA
"02","08","2005",20.8,20.5,NA
"02","09","2005",20.2,20,NA
"02","10","2005",NA,20.5,NA
"02","11","2005",NA,20.5,NA
"02","12","2005",20.4,NA,NA
"02","13","2005",20.6,19.5,NA
"02","14","2005",20.2,18.5,NA
"02","15","2005",19.8,18,NA
"02","16","2005",20,19.5,NA
"02","17","2005",20,20,NA
"02","18","2005",20.2,20,NA
"02","19","2005",19,20.5,NA
"02","20","2005",19.8,20.5,NA
"02","21","2005",21,19,NA
"02","22","2005",20.4,18.5,NA
"02","23","2005",21,18.5,NA
"02","24","2005",22,20,NA
"02","25","2005",21.6,18.5,NA
"02","26","2005",22.8,20,NA
"02","27","2005",NA,21.5,NA
"02","28","2005",21.8,21.5,NA
"03","01","2005",20.4,21,NA
"03","02","2005",NA,21,NA
"03","03","2005",NA,21.5,NA
"03","04","2005",NA,21,NA
"03","05","2005",20,20.5,NA
"03","06","2005",20.2,NA,NA
"03","07","2005",20,19.5,NA
"03","08","2005",21,19.5,NA
"03","09","2005",20.4,19.5,NA
"03","10","2005",NA,20.5,NA
"03","11","2005",21,18.5,NA
"03","12","2005",NA,18.5,NA
"03","13","2005",20,19.5,NA
"03","14","2005",20.6,18.5,NA
"03","15","2005",21.6,18.5,NA
"03","16","2005",20.6,19.5,NA
"03","17","2005",22.4,20.5,NA
"03","18","2005",20.4,21,NA
"03","19","2005",21.2,20.5,NA
"03","20","2005",21.4,19.5,NA
"03","21","2005",20.2,21,NA
"03","22","2005",20,19.5,NA
"03","23","2005",21.6,19.5,NA
"03","24","2005",20.4,21,NA
"03","25","2005",20.4,20,NA
"03","26","2005",22,19.5,NA
"03","27","2005",21.4,20.5,NA
"03","28","2005",21.4,20,NA
"03","29","2005",20.8,21,NA
"03","30","2005",20.6,19.5,NA
"03","31","2005",21.2,19,NA
"04","01","2005",20.6,20.5,NA
"04","02","2005",20.4,20.5,NA
"04","03","2005",20.2,20.5,NA
"04","04","2005",20,19.5,NA
"04","05","2005",22,19.5,NA
"04","06","2005",21.6,21,NA
"04","07","2005",20.4,21.5,NA
"04","08","2005",NA,21.5,NA
"04","09","2005",20.2,21,NA
"04","10","2005",21.8,20,NA
"04","11","2005",21,20.5,NA
"04","12","2005",20.6,20.5,NA
"04","13","2005",20.4,20,NA
"04","14","2005",20.6,20,NA
"04","15","2005",20.4,20.5,NA
"04","16","2005",20.2,20,NA
"04","17","2005",20.6,22,NA
"04","18","2005",19.6,21.5,NA
"04","19","2005",NA,21.5,23.3571428571429
"04","20","2005",22.2,21.5,20.7625
"04","21","2005",21.2,20,21.4791666666667
"04","22","2005",20.8,21.5,20.3260869565217
"04","23","2005",20,19.5,21.18
"04","24","2005",21.2,20,20.5375
"04","25","2005",22.6,20.5,21.0652173913043
"04","26","2005",21.4,19.5,21.9375
"04","27","2005",21.8,20,21.9083333333333
"04","28","2005",21.2,20,21.525
"04","29","2005",21.4,21,21.0136363636364
"04","30","2005",21.6,19,22.0347826086957
"05","01","2005",21.6,20.5,21.6625
"05","02","2005",19.8,21,21.296
"05","03","2005",20.4,19.5,20.3208333333333
"05","04","2005",23,NA,20.525
"05","05","2005",20.8,21.5,NA
"05","06","2005",20,19.5,20.6083333333333
"05","07","2005",20.6,19,22.0291666666667
"05","08","2005",20.2,NA,22.3172413793103
"05","09","2005",20,20,21.4041666666667
"05","10","2005",22,20,22.2
"05","11","2005",23.2,20,23.2375
"05","12","2005",20.6,19.5,23.2458333333333
"05","13","2005",21,20.5,22.2
"05","14","2005",NA,21,21.2458333333333
"05","15","2005",22,20.5,20.2416666666667
"05","16","2005",NA,20.5,21.79
"05","17","2005",NA,20.5,20.3904761904762
"05","18","2005",20,20.5,21.5086956521739
"05","19","2005",19.2,19.5,20.2541666666667
"05","20","2005",21,19.5,21.4875
"05","21","2005",21.8,20.5,21.8083333333333
"05","22","2005",20.2,20,21.975
"05","23","2005",20,20.5,19.2789473684211
"05","24","2005",20,19.5,NA
"05","25","2005",21,19,21.5086956521739
"05","26","2005",21,18.5,21.995652173913
"05","27","2005",21.4,21,22.4
"05","28","2005",20.6,20.5,22.1
"05","29","2005",20.6,21.5,23.1958333333333
"05","30","2005",22.6,18.5,23.2125
"05","31","2005",22,NA,22.5185185185185
"06","01","2005",21,19.5,21.0083333333333
"06","02","2005",21,20,21.4125
"06","03","2005",20.8,20.5,21.5791666666667
"06","04","2005",20.4,20.5,22.0583333333333
"06","05","2005",20,19,21.1434782608696
"06","06","2005",20.2,20,20.136
"06","07","2005",20.4,19.5,20.8434782608696
"06","08","2005",22,19.5,21.6962962962963
"06","09","2005",21.2,20.5,21.5130434782609
"06","10","2005",21.2,20,22.5458333333333
"06","11","2005",22.4,19,20.8708333333333
"06","12","2005",20.6,20.5,21.5708333333333
"06","13","2005",20.4,21,22.3041666666667
"06","14","2005",20.4,20.5,21.5791666666667
"06","15","2005",21.4,21,21.5807692307692
"06","16","2005",22.6,20.5,22.948
"06","17","2005",20.6,21,22.3458333333333
"06","18","2005",20.6,20.5,22.575
"06","19","2005",22,20.5,22.625
"06","20","2005",21,19.5,21.7958333333333
"06","21","2005",21,21,22.6041666666667
"06","22","2005",21,20.5,21.8
"06","23","2005",19.4,21.5,20.7103448275862
"06","24","2005",20.6,20.5,22.0642857142857
"06","25","2005",20.2,20.5,21.7384615384615
"06","26","2005",20.4,21.5,21.6375
"06","27","2005",20.2,NA,22.425
"06","28","2005",20,20.5,21.5791666666667
"06","29","2005",20.4,21,20.8260869565217
"06","30","2005",20,20,19.12
"07","01","2005",20.2,20.5,22.7117647058824
"07","02","2005",20.4,18.5,23.2923076923077
"07","03","2005",NA,20.5,23.4083333333333
"07","04","2005",21,18,22.76875
"07","05","2005",20,19.5,22
"07","06","2005",20,20,21.1833333333333
"07","07","2005",19.6,20,21.2285714285714
"07","08","2005",20.2,19.5,22.5105263157895
"07","09","2005",20.4,18.5,21.772
"07","10","2005",20.6,NA,22.3291666666667
"07","11","2005",20.8,19.5,22.15
"07","12","2005",20.6,21,21.4791666666667
"07","13","2005",19.6,20.5,20.1791666666667
"07","14","2005",20,21,20.2458333333333
"07","15","2005",19.8,21,20.3083333333333
"07","16","2005",21,21,21.2642857142857
"07","17","2005",20.2,20.5,21.3833333333333
"07","18","2005",20.4,20,22.1708333333333
"07","19","2005",20,19.5,21.9708333333333
"07","20","2005",20.2,20,21.3090909090909
"07","21","2005",20.6,NA,21.9217391304348
"07","22","2005",21,20,22.3833333333333
