,Tramo 1,Tramo 2,Tramo 3,Tramo 4,Tramo 5,Tramo 6,,,
pendiente,0.8065,0.1296,1,0.0275,1,0.4624,,,
sinuosidad,0.2597,0.0242,0.119,0.2597,0.5661,0.8404,,,
amp_meandros,1,0.0085,0.4524,0.0852,0.0242,0.2597,,,
long_meandros,0.7071,0.3389,1,1,1,0.4524,,,
t_movilidad,0.7071,0.1329,1,0.5661,1,0.1329,,,
t_movilidad_max,0.4524,0.1329,1,0.2597,0.3389,0.0603,,,
caudal_medio,1,1,0.5661,1,0.7071,0.7071,,,
caudal_maximo,0.0603,0.4524,0.4524,0.2207,0.2597,0.7071,,,
caudal_50,0.0242,0.4524,0.2597,0.2207,0.7071,0.4524,,,
caudal_banca,0.2597,1,0.4524,0.8065,0.7071,0.7071,,,
velocidad,1,0.3389,0.4524,0.8065,0.0354,0.7071,,,
ancho_superficial,0.8483,0.4524,0.1329,0.8065,0.4524,0.0603,,,
diametro_promedio,0.0809,0.0809,0.0809,1,1,0.0809,,,
dev_granulometrica,0.0809,0.0809,0.0809,0.0809,0.0809,0.0809,,,
coef_uniformidad,0.0809,0.0809,0.0809,0.0809,0.0809,0.0809,,,
carga_media,0.0603,0.4524,0.4524,0.8065,0.7071,0.0603,,,
